x-axis,1,2,3,4
0.0000685,4.92022611946,4.872550182,4.91922619194,4.27701004595
0.00006855,4.9805276264,4.8964195285,4.91922619194,4.35741205513
0.0000686,5.00062812865,4.9127511866,4.91922619194,4.27701004595
0.00006865,4.92022611946,4.9127511866,4.8589246851,4.27701004595
0.0000687,4.92022611946,4.8989320913,4.91922619194,4.35741205513
0.00006875,4.92022611946,4.872550182,4.91922619194,4.35741205513
0.0000688,4.92022611946,4.878831589,4.83882418275,4.35741205513
0.00006885,4.92022611946,4.9127511866,4.97952769877,4.27701004595
0.0000689,4.92022611946,4.872550182,4.89912568958,4.35741205513
0.00006895,4.9805276264,4.8888818402,4.91922619194,4.35741205513
0.000069,4.88002511477,4.9127511866,4.93932669429,4.43781406432
0.00006905,4.9805276264,4.872550182,4.91922619194,4.27701004595
0.0000691,4.92022611946,4.9127511866,4.97952769877,4.35741205513
0.00006915,4.92022611946,4.8888818402,4.91922619194,4.27701004595
0.0000692,4.92022611946,4.878831589,4.91922619194,4.31721105052
0.00006925,4.92022611946,4.872550182,4.91922619194,4.27701004595
0.0000693,4.92022611946,4.9127511866,4.91922619194,4.27701004595
0.00006935,4.85992461252,4.872550182,4.89912568958,4.35741205513
0.0000694,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00006945,4.92022611946,4.9089823425,4.89912568958,4.35741205513
0.0000695,4.92022611946,4.8863692774,4.91922619194,4.27701004595
0.00006955,4.92022611946,4.9127511866,4.99962820113,4.27701004595
0.0000696,4.83982411027,4.9064697797,4.91922619194,4.35741205513
0.00006965,4.85992461252,4.9127511866,4.91922619194,4.35741205513
0.0000697,4.90012561721,4.8989320913,4.91922619194,4.35741205513
0.00006975,4.90012561721,4.872550182,4.91922619194,4.35741205513
0.0000698,4.92022611946,4.9127511866,4.93932669429,4.27701004595
0.00006985,4.92022611946,4.872550182,4.8589246851,4.27701004595
0.0000699,4.92022611946,4.9127511866,4.91922619194,4.27701004595
0.00006995,4.90012561721,4.8964195285,4.91922619194,4.27701004595
0.00007,4.94032662171,4.872550182,4.91922619194,4.35741205513
0.00007005,4.83982411027,4.9089823425,4.91922619194,4.31721105052
0.0000701,4.92022611946,4.8989320913,4.85892468511,4.27701004595
0.00007015,4.83982411027,4.872550182,4.91922619194,4.27701004595
0.0000702,4.83982411027,4.9064697797,4.91922619194,4.35741205513
0.00007025,4.92022611946,4.9127511866,4.99962820113,4.27701004595
0.0000703,4.92022611946,4.8989320913,4.91922619194,4.27701004595
0.00007035,4.83982411027,4.9127511866,4.99962820113,4.31721105056
0.0000704,4.92022611946,4.9064697797,4.99962820113,4.31721105056
0.00007045,4.92022611946,4.872550182,4.91922619194,4.27701004595
0.0000705,4.92022611946,4.9127511866,4.91922619194,4.27701004595
0.00007055,4.92022611946,4.8964195285,4.91922619194,4.35741205513
0.0000706,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00007065,4.90012561721,4.9089823425,4.89912568958,4.27701004595
0.0000707,4.92022611946,4.8863692774,4.91922619194,4.35741205513
0.00007075,4.85992461252,4.9127511866,4.91922619194,4.35741205513
0.0000708,4.92022611946,4.878831589,4.99962820113,4.35741205513
0.00007085,4.83982411027,4.872550182,4.93932669429,4.35741205513
0.0000709,4.90012561721,4.8863692774,4.91922619194,4.35741205513
0.00007095,4.85992461252,4.9127511866,4.93932669429,4.27701004595
0.000071,4.85992461252,4.9127511866,4.93932669429,4.35741205513
0.00007105,4.90012561721,4.9127511866,4.85892468511,4.35741205513
0.0000711,4.92022611946,4.9127511866,4.83882418275,4.35741205513
0.00007115,4.92022611946,4.8964195285,4.93932669429,4.35741205513
0.0000712,4.90012561721,4.9127511866,4.91922619194,4.35741205513
0.00007125,4.85992461252,4.9127511866,4.91922619194,4.27701004595
0.0000713,4.85992461252,4.8863692774,4.91922619194,4.35741205513
0.00007135,4.83982411027,4.9127511866,4.9393266943,4.35741205513
0.0000714,4.83982411027,4.9127511866,4.99962820113,4.35741205513
0.00007145,4.83982411027,4.8763190262,4.9393266943,4.35741205513
0.0000715,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00007155,4.92022611946,4.8888818402,4.83882418275,4.35741205513
0.0000716,4.92022611946,4.9127511866,4.99962820113,4.31721105052
0.00007165,4.92022611946,4.9127511866,4.99962820113,4.35741205513
0.0000717,4.83982411027,4.8863692774,4.91922619194,4.35741205513
0.00007175,4.83982411027,4.8888818402,4.91922619194,4.35741205513
0.0000718,4.92022611946,4.9127511866,4.99962820113,4.35741205513
0.00007185,4.85992461252,4.8763190262,4.85892468511,4.35741205513
0.0000719,4.92022611946,4.9127511866,4.91922619194,4.35741205513
0.00007195,4.83982411027,4.8964195285,4.91922619194,4.35741205513
0.000072,4.83982411027,4.872550182,4.91922619194,4.35741205513
0.00007205,4.83982411027,4.8763190262,4.9393266943,4.43781406432
0.0000721,5.00062812865,4.9127511866,4.91922619194,4.35741205513
0.00007215,4.83982411027,4.8888818402,4.9393266943,4.43781406432
0.0000722,4.83982411027,4.9064697797,4.91922619194,4.43781406432
0.00007225,4.92022611946,4.9089823425,4.91922619194,4.43781406432
0.0000723,4.85992461251,4.9127511866,4.99962820113,4.35741205513
0.00007235,4.85992461251,4.9127511866,4.9393266943,4.43781406432
0.0000724,4.83982411027,4.9127511866,4.9393266943,4.43781406432
0.00007245,4.83982411027,4.8763190262,4.91922619194,4.35741205513
0.0000725,4.83982411027,4.8989320913,4.99962820113,4.43781406432
0.00007255,4.92022611946,4.8888818402,4.91922619194,4.39761305975
0.0000726,4.83982411027,4.9127511866,4.99962820113,4.51821607351
0.00007265,4.92022611946,4.9127511866,4.91922619194,4.43781406432
0.0000727,4.92022611946,4.8989320913,4.91922619194,4.43781406432
0.00007275,4.85992461251,4.8888818402,4.97952769877,4.43781406432
0.0000728,4.83982411027,4.872550182,4.99962820113,4.51821607351
0.00007285,4.83982411027,4.9127511866,4.91922619194,4.43781406432
0.0000729,4.92022611946,4.9127511866,4.91922619194,4.43781406432
0.00007295,4.83982411027,4.8964195285,4.97952769877,4.43781406432
0.000073,4.90012561721,4.9127511866,4.9393266943,4.43781406432
0.00007305,4.85992461251,4.9089823425,4.85892468511,4.43781406432
0.0000731,4.83982411027,4.9127511866,4.91922619194,4.43781406432
0.00007315,4.92022611946,4.872550182,4.91922619194,4.51821607351
0.0000732,4.92022611946,4.9127511866,4.9393266943,4.51821607351
0.00007325,4.92022611946,4.9491833471,4.91922619194,4.43781406432
0.0000733,4.92022611946,4.9127511866,4.91922619194,4.43781406432
0.00007335,4.83982411027,4.8964195285,4.91922619194,4.51821607351
0.0000734,4.83982411027,4.9064697797,4.99962820113,4.43781406432
0.00007345,4.85992461251,4.9127511866,4.97952769877,4.51821607351
0.0000735,4.92022611946,4.9127511866,4.91922619194,4.51821607351
0.00007355,4.92022611946,4.8964195285,4.91922619194,4.43781406432
0.0000736,4.81972360803,4.9127511866,4.83882418275,4.5584170781
0.00007365,4.83982411027,4.872550182,4.91922619194,4.51821607351
0.0000737,4.83982411027,4.9127511866,4.91922619194,4.51821607351
0.00007375,4.83982411027,4.9127511866,4.91922619194,4.51821607351
0.0000738,4.90012561722,4.9127511866,4.97952769877,4.51821607351
0.00007385,5.00062812865,4.9127511866,4.85892468511,4.51821607351
0.0000739,4.83982411027,4.9127511866,4.99962820113,4.55841707812
0.00007395,4.92022611946,4.9127511866,4.91922619194,4.51821607351
0.000074,4.83982411027,4.9127511866,4.91922619194,4.5986180827
0.00007405,4.92022611946,4.8763190262,4.91922619194,4.5986180827
0.0000741,4.85992461251,4.8989320913,4.91922619194,4.51821607351
0.00007415,4.85992461251,4.872550182,4.91922619194,4.5986180827
0.0000742,4.83982411027,4.872550182,4.91922619194,4.5986180827
0.00007425,4.90012561722,4.872550182,4.91922619194,4.51821607351
0.0000743,4.90012561722,4.9127511866,4.91922619194,4.5986180827
0.00007435,4.85992461251,4.872550182,4.9393266943,4.51821607351
0.0000744,4.92022611946,4.9127511866,4.89912568958,4.5986180827
0.00007445,4.92022611946,4.872550182,4.99962820113,4.63881908729
0.0000745,4.90012561722,4.9127511866,4.91922619194,4.5986180827
0.00007455,4.92022611946,4.8964195285,4.85892468511,4.5986180827
0.0000746,4.85992461251,4.872550182,4.99962820113,4.67902009189
0.00007465,4.92022611946,4.9127511866,4.97952769877,4.63881908729
0.0000747,4.92022611946,4.9127511866,4.91922619194,4.5986180827
0.00007475,4.92022611946,4.9127511866,4.91922619194,4.67902009189
0.0000748,4.90012561722,4.9127511866,4.91922619194,4.5986180827
0.00007485,4.92022611946,4.8763190262,4.91922619194,4.5986180827
0.0000749,4.83982411027,4.9127511866,4.89912568958,4.67902009189
0.00007495,4.92022611946,4.8888818402,4.99962820113,4.5986180827
0.000075,4.85992461251,4.9127511866,4.83882418275,4.67902009189
0.00007505,4.92022611946,4.8763190262,4.83882418275,4.63881908729
0.0000751,4.85992461251,4.9127511866,4.91922619194,4.75942210108
0.00007515,4.83982411027,4.9127511866,4.89912568958,4.67902009189
0.0000752,4.98052762641,4.872550182,4.99962820113,4.67902009189
0.00007525,4.83982411027,4.9127511866,4.99962820113,4.67902009189
0.0000753,4.92022611946,4.9391330959,4.99962820113,4.67902009189
0.00007535,4.92022611946,4.9127511866,4.91922619194,4.75942210108
0.0000754,4.92022611946,4.9064697796,4.83882418275,4.67902009189
0.00007545,4.85992461251,4.9127511866,4.97952769877,4.75942210108
0.0000755,4.92022611946,4.8863692774,4.91922619194,4.75942210108
0.00007555,4.92022611946,4.872550182,4.91922619194,4.67902009189
0.0000756,4.83982411027,4.9127511866,4.97952769877,4.71922109648
0.00007565,4.83982411027,4.9127511866,4.99962820113,4.75942210108
0.0000757,4.83982411027,4.9127511866,4.99962820113,4.75942210108
0.00007575,4.83982411027,4.9127511866,4.85892468511,4.67902009189
0.0000758,4.90012561722,4.9127511866,4.9393266943,4.75942210108
0.00007585,4.83982411027,4.8763190262,4.9393266943,4.75942210108
0.0000759,4.92022611946,4.8863692773,4.91922619194,4.75942210108
0.00007595,4.83982411027,4.8888818402,4.97952769877,4.71922109649
0.000076,4.92022611946,4.878831589,4.9393266943,4.83982411027
0.00007605,4.83982411027,4.872550182,4.99962820113,4.75942210108
0.0000761,4.92022611946,4.9127511866,4.91922619194,4.75942210108
0.00007615,4.88002511498,4.8888818402,4.9393266943,4.79962310567
0.0000762,4.83982411027,4.9064697796,4.85892468511,4.83982411027
0.00007625,5.00062812865,4.8763190262,4.91922619194,4.75942210108
0.0000763,4.90012561722,4.8989320913,4.91922619194,4.83982411027
0.00007635,4.85992461251,4.9127511866,4.97952769876,4.92022611946
0.0000764,4.92022611946,4.9064697796,4.91922619194,4.83982411027
0.00007645,4.92022611946,4.9127511866,4.91922619194,4.75942210108
0.0000765,5.00062812865,4.9127511866,4.91922619194,4.83982411027
0.00007655,4.83982411027,4.9127511866,4.91922619194,4.75942210108
0.0000766,4.92022611946,4.9127511866,4.9393266943,4.83982411027
0.00007665,4.92022611946,4.9127511866,4.91922619194,4.83982411027
0.0000767,4.92022611946,4.9127511866,4.91922619194,4.92022611946
0.00007675,4.83982411027,4.8964195285,4.91922619194,4.88002511487
0.0000768,4.92022611946,4.9064697796,4.91922619194,4.83982411027
0.00007685,4.92022611946,4.9127511866,4.99962820113,5.00062812865
0.0000769,4.92022611946,4.8989320913,4.9393266943,4.83982411027
0.00007695,4.83982411027,4.9127511866,4.9393266943,4.92022611946
0.000077,4.90012561722,4.9127511866,4.91922619194,4.88002511487
0.00007705,4.83982411027,4.9127511866,4.91922619194,4.92022611946
0.0000771,4.90012561722,4.8863692773,4.89912568958,5.00062812865
0.00007715,4.92022611946,4.8888818402,4.85892468511,4.83982411027
0.0000772,4.85992461251,4.872550182,4.91922619194,4.88002511487
0.00007725,4.92022611946,4.9127511866,4.91922619194,5.00062812865
0.0000773,4.92022611946,4.9127511866,4.97952769876,4.92022611946
0.00007735,4.90012561722,4.8964195285,4.99962820113,4.83982411027
0.0000774,4.83982411027,4.9127511866,4.89912568957,4.92022611946
0.00007745,4.92022611946,4.872550182,4.9393266943,4.92022611946
0.0000775,4.92022611946,4.8989320913,4.91922619194,4.92022611946
0.00007755,4.83982411027,4.8964195285,4.99962820113,5.00062812865
0.0000776,4.9403266217,4.9064697796,4.83882418275,4.92022611946
0.00007765,4.92022611946,4.9127511866,4.91922619194,5.00062812865
0.0000777,4.92022611946,4.9127511866,4.91922619194,4.92022611946
0.00007775,4.83982411027,4.9127511866,4.91922619194,5.00062812865
0.0000778,4.83982411027,4.9127511866,4.91922619194,5.00062812865
0.00007785,4.92022611946,4.8763190262,4.99962820113,5.08103013784
0.0000779,4.85992461251,4.8863692773,4.99962820113,5.00062812865
0.00007795,4.92022611946,4.8888818402,4.97952769876,5.04082913323
0.000078,4.92022611946,4.9064697796,4.99962820113,5.00062812865
0.00007805,4.92022611946,4.9127511866,4.91922619194,5.00062812865
0.0000781,4.92022611946,4.9127511866,4.91922619194,5.08103013784
0.00007815,4.92022611946,4.9127511866,4.89912568957,5.08103013784
0.0000782,4.92022611946,4.9127511866,4.91922619194,5.00062812865
0.00007825,4.92022611946,4.9127511866,4.91922619194,5.08103013784
0.0000783,4.92022611946,4.8989320913,4.9393266943,5.04082913325
0.00007835,4.83982411027,4.9127511866,4.9393266943,5.12123114242
0.0000784,4.9403266217,4.9127511866,4.91922619194,5.08103013784
0.00007845,4.92022611946,4.9127511866,4.9393266943,5.08103013784
0.0000785,4.90012561722,4.8989320913,4.91922619194,5.08103013784
0.00007855,4.92022611946,4.8888818402,4.9393266943,5.16143214703
0.0000786,5.00062812865,4.9064697796,4.91922619194,5.08103013784
0.00007865,4.85992461251,4.872550182,4.83882418275,5.08103013784
0.0000787,4.83982411027,4.8989320913,4.9393266943,5.16143214703
0.00007875,4.92022611946,4.8888818402,4.91922619194,5.08103013784
0.0000788,4.92022611946,4.9127511866,4.91922619194,5.16143214703
0.00007885,4.92022611946,4.8763190262,4.91922619194,5.08103013784
0.0000789,4.83982411027,4.9127511866,4.99962820113,5.16143214703
0.00007895,4.98052762641,4.9127511866,4.83882418275,5.08103013784
0.000079,4.92022611946,4.9127511866,4.91922619194,5.16143214703
0.00007905,4.83982411027,4.9127511866,4.91922619194,5.08103013784
0.0000791,4.85992461251,4.8863692773,4.9393266943,5.08103013784
0.00007915,4.92022611946,4.9127511866,4.91922619194,5.08103013784
0.0000792,4.83982411027,4.9127511866,4.97952769876,5.16143214703
0.00007925,4.92022611946,4.9127511866,4.91922619194,5.16143214703
0.0000793,4.92022611946,4.8863692773,4.97952769876,5.16143214703
0.00007935,4.98052762641,4.8888818402,4.89912568957,5.24183415622
0.0000794,4.85992461251,4.878831589,4.91922619194,5.08103013784
0.00007945,4.98052762641,4.9127511866,4.83882418275,5.24183415622
0.0000795,4.83982411027,4.9127511866,4.85892468511,5.24183415622
0.00007955,4.92022611946,4.9127511866,4.99962820113,5.16143214703
0.0000796,4.90012561722,4.878831589,4.91922619194,5.20163315164
0.00007965,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.0000797,4.92022611946,4.9127511866,4.85892468511,5.16143214703
0.00007975,4.92022611946,4.9127511866,4.99962820113,5.16143214703
0.0000798,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.00007985,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.0000799,4.92022611946,4.8863692773,4.83882418275,5.16143214703
0.00007995,4.92022611946,4.8964195285,4.85892468512,5.24183415622
0.00008,4.92022611946,4.872550182,4.91922619194,5.24183415622
0.00008005,4.92022611946,4.8763190262,4.83882418275,5.16143214703
0.0000801,4.85992461251,4.8863692773,4.85892468512,5.24183415622
0.00008015,4.92022611946,4.8888818402,4.91922619194,5.24183415622
0.0000802,4.98052762641,4.9127511866,4.91922619194,5.24183415622
0.00008025,4.85992461251,4.9127511866,4.91922619194,5.24183415622
0.0000803,4.92022611946,4.8863692773,4.97952769876,5.24183415622
0.00008035,4.85992461251,4.9127511866,4.91922619194,5.16143214703
0.0000804,4.92022611946,4.9127511866,4.91922619194,5.28203516079
0.00008045,4.92022611946,4.9127511866,4.83882418275,5.16143214703
0.0000805,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.00008055,4.9403266217,4.8888818402,4.97952769876,5.24183415622
0.0000806,4.92022611946,4.9127511866,4.91922619194,5.16143214703
0.00008065,5.00062812865,4.9127511866,4.91922619194,5.16143214703
0.0000807,4.85992461251,4.8738064633,4.91922619194,5.24183415622
0.00008075,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.0000808,4.92022611946,4.9127511866,4.99962820113,5.16143214703
0.00008085,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.0000809,4.98052762641,4.8989320913,4.9393266943,5.24183415622
0.00008095,5.00062812865,4.9127511866,4.91922619194,5.3222361654
0.000081,4.9403266217,4.872550182,4.85892468512,5.3222361654
0.00008105,4.85992461251,4.872550182,4.91922619194,5.24183415622
0.0000811,4.83982411027,4.8863692773,4.85892468512,5.3222361654
0.00008115,4.9403266217,4.9127511866,4.93932669431,5.3222361654
0.0000812,4.92022611946,4.9064697796,4.91922619194,5.3222361654
0.00008125,5.00062812865,4.9127511866,4.91922619194,5.3222361654
0.0000813,4.92022611946,4.8863692773,4.85892468512,5.24183415622
0.00008135,5.02072863088,4.9127511866,4.83882418275,5.24183415622
0.0000814,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.00008145,4.83982411027,4.8763190262,4.91922619194,5.24183415622
0.0000815,4.92022611946,4.8989320913,4.91922619194,5.3222361654
0.00008155,4.98052762641,4.9127511866,4.99962820113,5.24183415622
0.0000816,5.00062812865,4.9064697796,4.83882418275,5.3222361654
0.00008165,4.92022611946,4.9127511866,4.85892468512,5.3222361654
0.0000817,5.00062812865,4.8863692773,4.93932669431,5.24183415622
0.00008175,4.92022611946,4.9127511866,4.85892468512,5.3222361654
0.0000818,4.8599246125,4.9127511866,4.85892468512,5.3222361654
0.00008185,5.00062812865,4.9127511866,4.99962820113,5.3222361654
0.0000819,5.00062812865,4.9127511866,4.91922619194,5.3222361654
0.00008195,4.92022611946,4.9127511866,4.83882418275,5.3222361654
0.000082,4.92022611946,4.872550182,4.91922619194,5.3222361654
0.00008205,4.92022611946,4.8763190262,4.85892468512,5.3222361654
0.0000821,4.92022611946,4.9265702819,4.85892468512,5.24183415622
0.00008215,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.0000822,4.98052762641,4.872550182,4.91922619194,5.3222361654
0.00008225,4.92022611946,4.872550182,4.91922619194,5.3222361654
0.0000823,4.94032662169,4.8863692773,4.91922619194,5.3222361654
0.00008235,5.00062812865,4.8888818402,4.85892468512,5.3222361654
0.0000824,4.92022611946,4.8788315891,4.91922619194,5.3222361654
0.00008245,4.94032662169,4.8763190262,4.89912568957,5.3222361654
0.0000825,4.94032662169,4.9127511866,4.91922619194,5.3222361654
0.00008255,4.98052762641,4.9127511866,4.85892468512,5.3222361654
0.0000826,4.98052762641,4.9064697796,4.89912568957,5.40263817459
0.00008265,4.90012561722,4.9127511866,4.91922619194,5.3222361654
0.0000827,4.92022611946,4.9127511866,4.91922619194,5.40263817459
0.00008275,4.98052762641,4.8888818402,4.85892468512,5.40263817459
0.0000828,4.92022611946,4.9064697796,4.97952769876,5.40263817459
0.00008285,4.92022611946,4.8763190262,4.91922619194,5.40263817459
0.0000829,5.00062812865,4.8989320913,4.91922619194,5.3222361654
0.00008295,4.92022611946,4.9127511866,4.83882418275,5.3222361654
0.000083,4.98052762641,4.9064697796,4.89912568957,5.3222361654
0.00008305,4.92022611946,4.9127511866,4.85892468512,5.3222361654
0.0000831,4.94032662169,4.8989320913,4.91922619194,5.40263817459
0.00008315,4.92022611946,4.9127511866,4.89912568957,5.3222361654
0.0000832,5.00062812865,4.8788315891,4.91922619194,5.40263817459
0.00008325,4.92022611946,4.9127511866,4.85892468512,5.3222361654
0.0000833,5.00062812865,4.8989320913,4.91922619194,5.24183415622
0.00008335,5.00062812865,4.9127511866,4.85892468512,5.40263817459
0.0000834,5.00062812865,4.8788315891,4.91922619194,5.3222361654
0.00008345,4.92022611946,4.8763190262,4.91922619194,5.3222361654
0.0000835,4.92022611946,4.9127511866,4.83882418275,5.3222361654
0.00008355,4.94032662169,4.8964195285,4.97952769876,5.40263817459
0.0000836,4.92022611946,4.9127511866,4.91922619194,5.40263817459
0.00008365,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.0000837,4.90012561722,4.9127511866,4.93932669431,5.24183415622
0.00008375,4.94032662169,4.872550182,4.89912568957,5.40263817459
0.0000838,4.94032662169,4.9466707842,4.91922619194,5.3222361654
0.00008385,4.92022611946,4.8763190262,4.83882418275,5.3222361654
0.0000839,4.94032662169,4.9127511866,4.91922619194,5.24183415622
0.00008395,4.92022611946,4.8964195285,4.91922619194,5.40263817459
0.000084,4.94032662169,4.8788315891,4.97952769876,5.3222361654
0.00008405,4.92022611946,4.9127511866,4.97952769876,5.40263817459
0.0000841,4.98052762641,4.8989320914,4.91922619194,5.3222361654
0.00008415,4.92022611946,4.9127511866,4.91922619194,5.40263817459
0.0000842,4.98052762641,4.9127511866,4.83882418275,5.3222361654
0.00008425,4.92022611946,4.9127511866,4.91922619194,5.24183415622
0.0000843,4.92022611946,4.9127511866,4.89912568957,5.3222361654
0.00008435,4.92022611946,4.8964195285,4.89912568957,5.40263817459
0.0000844,4.92022611946,4.9064697796,4.91922619194,5.3222361654
0.00008445,5.00062812865,4.9127511866,4.85892468512,5.3222361654
0.0000845,4.98052762641,4.9127511866,4.91922619194,5.24183415622
0.00008455,4.92022611946,4.9127511866,4.99962820113,5.24183415622
0.0000846,5.00062812865,4.9127511866,4.83882418275,5.24183415622
0.00008465,4.83982411027,4.9127511866,4.85892468512,5.3222361654
0.0000847,4.92022611946,4.872550182,4.97952769876,5.3222361654
0.00008475,4.90012561723,4.8964195285,4.89912568957,5.3222361654
0.0000848,4.92022611946,4.9064697796,4.91922619194,5.3222361654
0.00008485,4.92022611946,4.9089823425,4.91922619194,5.3222361654
0.0000849,4.83982411027,4.8863692773,4.91922619194,5.24183415622
0.00008495,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.000085,4.92022611946,4.9064697796,4.91922619194,5.3222361654
0.00008505,5.00062812865,4.9127511866,4.91922619194,5.3222361654
0.0000851,4.90012561723,4.8863692773,4.91922619194,5.3222361654
0.00008515,4.83982411027,4.9127511866,4.97952769876,5.3222361654
0.0000852,4.92022611946,4.9127511866,4.91922619194,5.3222361654
0.00008525,4.94032662169,4.9127511866,4.91922619194,5.3222361654
0.0000853,4.8599246125,4.9265702819,4.91922619194,5.3222361654
0.00008535,4.8599246125,4.9127511866,4.83882418275,5.3222361654
0.0000854,4.83982411027,4.8788315891,4.91922619194,5.36243717005
0.00008545,4.92022611946,4.9127511866,4.83882418275,5.3222361654
0.0000855,4.92022611946,4.9127511866,4.83882418275,5.3222361654
0.00008555,4.8599246125,4.9127511866,4.91922619194,5.3222361654
0.0000856,4.92022611946,4.9127511866,4.85892468512,5.3222361654
0.00008565,4.8599246125,4.8763190262,4.91922619194,5.24183415622
0.0000857,5.00062812865,4.8989320914,4.91922619194,5.3222361654
0.00008575,4.92022611946,4.8888818402,4.91922619194,5.3222361654
0.0000858,4.98052762642,4.9127511866,4.89912568957,5.3222361654
0.00008585,4.83982411027,4.9089823425,4.99962820113,5.3222361654
0.0000859,5.00062812865,4.872550182,4.91922619194,5.28203516086
0.00008595,4.94032662169,4.9127511866,4.89912568957,5.24183415622
0.000086,4.90012561723,4.9127511866,4.91922619194,5.3222361654
